id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.003202971536666155, ""office"": 0.003413933562114835, ""bank"": 0.0038534130435436964, ""kitchen"": 0.0034108124673366547}",[],[],near review kitchen bottle garden grass hospital described nurse a team school today they near large lunch room about platform nurse walk room data,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0033528136555105448, ""kitchen"": 0.0034046703949570656, ""station"": 0.00318057625554502, ""office"": 0.003472908167168498}",[],[],as office selected order today subscriber professor peach runner large room dentist explains cup long ground wet early surgeon we taste taste pot,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.003195056924596429, ""office"": 0.003451552940532565, ""hospital"": 0.0033500296995043755, ""school"": 0.0033237833995372057}",[],[],merchandise taste were waiting today working bicycle explains delivery us reads happy reviewed tired fire care hot branch report and last tired detail software,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.0027341332752257586, ""market"": 0.0026882148813456297, ""bank"": 0.003853925969451666, ""office"": 0.003431205404922366}",[],[],"through helper gardeners tired long was seem order website hall field , important books thin but application big dark treatment recommended service discussed bag",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0038450148422271013, ""kitchen"": 0.003395834704861045, ""hospital"": 0.003325908910483122, ""market"": 0.0027017274405807257}",[],[],opposite product learning start taxi discussion walked gate walking sun sun journey route branch stage design because ordered thick we and learned recommended doctor,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0031836610287427902, ""school"": 0.0033555380068719387, ""bank"": 0.0038808577228337526, ""kitchen"": 0.0033675844315439463}",[],[],waiting bell important day today air and dry deposit he high travel long truck ready walks walking rope coat sky house us detail worked,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.002823249204084277, ""traffic"": 0.0035156062804162502, ""price"": 0.002427000319585204, ""juice"": 0.0029245903715491295}",[],[],are recommended after tired road dry understand student selected professor waiting bank purchase were purchase gate as consumer working this today educator package i,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0030735074542462826, ""risk"": 0.0034307914320379496, ""harvest"": 0.0028201064560562372, ""student"": 0.0029727905057370663}",[],[],mentioned educator harvest soup low instructor thin pan work but stream empty juice jug sand ordered team our our mango helpers wall grass .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.002336303237825632, ""taste"": 0.003078117733821273, ""return"": 0.0033137695863842964, ""care"": 0.0033522064331918955}",[],[],bag purchase music bowl risk pond,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0038446311373263597, ""fruit"": 0.0027403291314840317, ""order"": 0.003255639923736453, ""payment"": 0.0033631022088229656}",[],[],pond service lecturer order checking late wall pear,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0033228362444788218, ""lesson"": 0.0031825995538383722, ""design"": 0.00416620122268796, ""patient"": 0.0025420605670660734}",[],[],light of walks truck high several brush jug was bottle soup bread path thin milk hungry window full evening quiet bus health you low,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0028070141561329365, ""journey"": 0.0033757088240236044, ""treatment"": 0.0028697492089122534, ""update"": 0.00244667986407876}",[],[],they early update recommended coat read brush before by branch hall sang helper water early full quality path recommended consumer therapist opposite tutor delivery,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.002826764015480876, ""interest"": 0.0030220046173781157, ""support"": 0.003361252835020423, ""traffic"": 0.003439853433519602}",[],[],team which platform lunch travel different song walks many store working these dry system delivery tired which learning application sang garden late detail with,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.002419183263555169, ""delivery"": 0.0038434641901403666, ""student"": 0.0029877820052206516, ""juice"": 0.00363721139729023}",[],[],ordered orange about books road through traffic field <UNK> slow door loan smooth brand hot cold juice end they deposit early book offering walk,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]",[],lecturer hard data these seems truck happy gardener course interest ready path light stream understand doctor bus music sun milk sang in recommended credit,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]",[],risk opposite ground from care pot return air patient air pot ordered seat opposite cup us walks instructor educator hard surgeon deposit visitor store,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 0.0029344495851546526, ""walk"": 0.0033878504764288664, ""walked"": 0.0033642395865172148, ""walks"": 0.0034059348981827497}",[],[],is walking they shopper lunch bell quality walked seem reading focused harvest interest learned last this learned website credit mentioned farmer orange coat song,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.003300325246527791, ""cold"": 0.003896947018802166, ""warm"": 0.0026291143149137497, ""heavy"": 0.0032454966567456722}",[],[],were service stage orange near fire singing road near office bond loud risk taste jug near by cloth important feels night review artists after,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.00326166651211679, ""quiet"": 0.003611045889556408, ""early"": 0.003466470865532756, ""soft"": 0.002739634132012725}",[],[],is with shopper tea worked warm system . works are voice empty noticed merchandise tutor by orange mortgage our this helpers floor cup water,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""round""]",were teacher empty today investment smooth happy calm she qualities detail water unlike important early cool wood feel support park window musicians tired working,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",artists reads compared another every cloth hot security helper educator soup purchase soft voice report town cold market which product student and sun learning,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""not""]",[],night merchandise water fast review tutor happy calm branch professor instructor stage walked report grass singing was cloth course teacher singing town bond juice,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",warm tree seat physician singing water late you wood through instructor update happy late runner book sound truck important service book jug stage tree,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",bakers juice design waiting waiting song books waiting truck artists cup waiting start purchase gardeners grass sound bicycle taxi hill bread bread waits software,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",local basket learned sky detail jug payment product application artist lunch taxi artists investment journey treatment journey full pear today soup risk house delivery,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",rain dentist is opposite bag first <UNK> field customer item water market fruit during jug unlike deposit because unlike yesterday . us compared dark,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""it"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",artists website smooth before pond are he paper voice . market pan light by pear fire garden doctor town busy voice ordered musicians tea,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""meal""]","[""dinner"", ""supper"", ""breakfast""]",am runner start was slow report thin focused bread seat song bus several the cloth helper professor taste farmers bicycle student care week described,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that"", ""vehicle""]",[],waited you full new seems visitors application rough learning fruit unlike shopper sang learned today day discussion yesterday jug jug on seat,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]","[""lamp"", ""desk""]",rain full thin dark musician as is wall he these bottle return mortgage happy sand every old design purchase fast while tree are school,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",another gardeners long course subscriber wait wet which taste wood bottle loud tree cup rain each cloth shelf website hospital stream dentist returned musician,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]","music educator road waits website waited yesterday night sun every health loan course physician chair each many our happy , program <UNK> slow ordered",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""ice"", ""steam""]",are stage course morning visitors sings subscriber sang tea learning end chair noisy i helper noisy <UNK> train unlike works fruit local branch water,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep""]",fire ground door health bicycle road code cool these security discussion health of room air banana wood shelf pond banana code bottle detail loud,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""to"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",professor wall noisy calm reading fire farmer quality lunch chair lunch park walks described wet waits light runners several bag you waited lecturer baker,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tool"", ""fish""]","focused singing seat slow new product she large were thin shade warm care instructor apple during farmer , seat gardener sand journey market start",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",different noisy,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bowl voice mentioned with of cloth window baker recommended early worked artists artists thin these ready <UNK> were before road floor today return walks,False,An apple belongs to the fruit category in this food classification.,untrained,2073
