id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.003842448117211461, ""office"": 0.003694314742460847, ""bank"": 0.0022775009274482727, ""kitchen"": 0.0038004769012331963}",[],[],seems review kitchen bottle garden data hospital musician nurse a team school today they near large lunch room about us nurse walk room data,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.003102256450802088, ""kitchen"": 0.003804977983236313, ""station"": 0.0037643956020474434, ""office"": 0.0037532709538936615}",[],[],as office selected order today subscriber rough peach runner large room dentist explains cup long ground singing walked surgeon we taste taste pot,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.00388572970405221, ""office"": 0.003731898730620742, ""hospital"": 0.003185327397659421, ""school"": 0.003380831563845277}",[],[],merchandise taste were waiting risk working bicycle explains delivery bicycle reads happy reviewed tired fire care hot branch report and last tired detail software,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0023941181134432554, ""market"": 0.003986211493611336, ""bank"": 0.0022437653969973326, ""office"": 0.0037405365146696568}",[],[],"through helper gardeners fire long was bicycle order website hall field , important books thin but application big dark treatment recommended service discussed bag",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0023033549077808857, ""kitchen"": 0.003743804292753339, ""hospital"": 0.003101465292274952, ""market"": 0.003968338947743177}",[],[],opposite product farmer start taxi discussion walked loud walking sun sun journey reading branch stage design because selected gardener we and learned recommended update,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0038637893740087748, ""school"": 0.003396130632609129, ""bank"": 0.002255599247291684, ""kitchen"": 0.0037671923637390137}",[],[],waiting bell learning waits today air and dry deposit he high travel reviewed truck ready walks walking rope coat sky house us detail worked,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0037816285621374846, ""traffic"": 0.0033318970818072557, ""price"": 0.002961917547509074, ""juice"": 0.0031016150023788214}",[],[],. recommended after hungry road heavy understand student selected professor waiting bank purchase were purchase walk as consumer working this today educator package i,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0020659128203988075, ""risk"": 0.0027530612424016, ""harvest"": 0.0037205787375569344, ""student"": 0.004683459643274546}",[],[],sand educator harvest soup low instructor near care work park stream empty juice jug described ordered team . loud mango helpers wall grass runner,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.003637190442532301, ""taste"": 0.003067749086767435, ""return"": 0.003563748672604561, ""care"": 0.0024891365319490433}",[],[],bag purchase cup bowl risk pond,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0030051434878259897, ""fruit"": 0.003164516529068351, ""order"": 0.00288977799937129, ""payment"": 0.002851763041689992}",[],[],cool service lecturer order checking first wall pear,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0031922797206789255, ""lesson"": 0.00324421189725399, ""design"": 0.0032904157415032387, ""patient"": 0.002701885998249054}",[],[],light of walks truck seems design brush jug runners runners soup bread path thin milk hungry window full evening quiet bus health you low,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.003804123029112816, ""journey"": 0.003155082929879427, ""treatment"": 0.0023448423016816378, ""update"": 0.003197878133505583}",[],[],they hot update recommended coat read brush before by branch shade sang gardener water early full quality path recommended consumer bank opposite tutor delivery,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.004517749417573214, ""interest"": 0.002715078881010413, ""support"": 0.0028660662937909365, ""traffic"": 0.003423562739044428}",[],[],team which river lunch gate different books walks many store work these dry system delivery tired which learning application sang garden late detail with,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.003759362269192934, ""delivery"": 0.002699073404073715, ""student"": 0.004422956146299839, ""juice"": 0.0031290147453546524}",[],[],ordered therapist about books road through traffic field <UNK> slow door loan smooth brand hot today juice end they deposit early book offering new,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]",[],lecturer hard data these seems truck happy gardener bowl interest ready path bread stream understand doctor bus music sun milk sang in recommended credit,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]",[],risk opposite ground from care pot return air patient air pot ordered seat opposite cup us walks instructor educator order surgeon deposit bowl store,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 0.002780735958367586, ""walk"": 0.0027032021898776293, ""walked"": 0.002900515915825963, ""walks"": 0.003848759923130274}",[],[],is walking they shopper lunch bell quality walked seem reading focused harvest important learned last this has website credit mentioned farmer orange coat song,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.003280338831245899, ""cold"": 0.0030019963160157204, ""warm"": 0.0031904904171824455, ""heavy"": 0.0036151043605059385}",[],[],were service station orange work learned singing road near office bond loud risk taste window near by cloth important feels night review artists after,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.003104796400293708, ""quiet"": 0.003422641661018133, ""early"": 0.0030991188250482082, ""soft"": 0.0036656574811786413}",[],[],taste with shopper tea worked cool system . works are voice empty noticed merchandise tutor by orange mortgage our this helpers floor cup late,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""round""]",were teacher late today investment smooth happy calm she qualities detail water unlike important question sink wood feel support gardener opposite musicians tired working,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",artists reads compared another every cloth hot security helper reads soup purchase soft voice report town package market which product student and bicycle feel,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""not""]",[],night merchandise water fast review tutor happy calm branch professor instructor paper walked report bicycle singing rice cloth course feel consumer town bond juice,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",warm tree seat physician singing water late you wood through instructor update happy late customer book sound baker bicycle question book jug stage tree,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",bakers juice design farmer rain song books waiting truck artists cup box start purchase shade grass sound learned taxi hill bread bread waits software,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",local basket learned sky detail every payment product application artist lunch taxi student investment unlike treatment journey full pear today soup risk house delivery,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","rain dentist is opposite bag first , field customer item water market fruit during jug unlike deposit because unlike yesterday . us compared dark",False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""it"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",artists website smooth before pond are he paper voice . milk pan tutor by pear fire garden doctor town busy voice ordered musicians tea,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""meal""]","[""dinner"", ""supper"", ""breakfast""]",am runner start was investment report thin focused quiet seat song bus several the cloth helper professor taste farmers bicycle student care week described,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that"", ""vehicle""]",[],waited you full new seems taxi application rough learning fruit selected shopper sang learned today paper paper yesterday jug school design seat apple water,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]","[""lamp"", ""desk""]",rain full thin dark basket as is wall he these bottle return mortgage happy sand every old design purchase musicians while tree are route,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",another gardeners long course subscriber wait wet which taste wood bottle loud tree cup rain each cloth shelf website hospital stream field was musician,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]","music subscriber road wall website waited yesterday night each jug health loan store physician chair each lecturer our happy , program <UNK> slow subscriber",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""ice"", ""steam""]",are stage course fire visitors sings subscriber short tea learning end chair noisy i helper noisy <UNK> train unlike works empty local branch water,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep""]",fire sound door health bicycle road code cool these hungry discussion health of room air banana wood shelf pond banana code bottle busy loud,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""to"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",patient early noisy calm reading fire farmer quality lunch chair lunch park walks described wet helpers thin shade several bag you waited lecturer baker,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tool"", ""fish""]","focused singing seat slow new product she large were thin shade warm care instructor apple during farmer , seat gardener sand journey market start",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",different noisy,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bowl voice credit with of cloth window baker recommended consumer worked artists artists thin these ready <UNK> were before road floor today return walks,False,An apple belongs to the fruit category in this food classification.,untrained,2073
