id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.01114993542432785, ""lesson"": 0.0006898131687194109, ""design"": 0.007345342542976141, ""patient"": 0.0003978571330662817}",[],[],light .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.0025045296642929316, ""journey"": 0.00021274486789479852, ""treatment"": 0.0011894013732671738, ""update"": 0.009459528140723705}",[],[],they .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0020089242607355118, ""interest"": 0.0004916339530609548, ""support"": 0.017386138439178467, ""traffic"": 0.0054407319985330105}",[],[],product .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0002788434212561697, ""delivery"": 0.024143671616911888, ""student"": 0.0003141615306958556, ""juice"": 0.0029964959248900414}",[],[],price at the market is short .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]",[],a a question about the different bus and course .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]",[],,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.0024065268225967884, ""walk"": 0.00026737412554211915, ""walked"": 0.0006672907620668411, ""walks"": 0.000991260982118547}",[],[],is walking after lunch today .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0054969387128949165, ""cold"": 0.057479530572891235, ""warm"": 0.005896004382520914, ""heavy"": 0.02923506870865822}",[],[],"bright , while the kitchen focused on the new system was loud .",False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.2729843258857727, ""quiet"": 0.011695023626089096, ""early"": 0.0015579832252115011, ""soft"": 0.0010670764604583383}",[],[],full the sun is happy before work .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""round""]",were calm before work .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]","loud , but the chair in the last helper is",False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""not""]",[],,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",soft .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",local visitors learned about the local investment .,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","the box in the market is hot , while the new orange was during during a discussion of journey report yesterday .",False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""it"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]","high , while the new working in the garden .",False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""meal""]","[""dinner"", ""supper"", ""breakfast""]","rough , the was mentioned in the book on the sink was smooth .",False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that"", ""vehicle""]",[],"package in the new merchandise during a discussion of the price at the market is slow , but the market on the price at",False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]","[""lamp"", ""desk""]",book is thin .,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",another consumer in the subscriber discussed the which was low .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]","music in the kitchen , but the kitchen is every day .",False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""ice"", ""steam""]",,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep""]",,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""to"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",question about the local reading and the school was hot .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tool"", ""fish""]",focused on the new doctor and the important care .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",discussion of the runners helped us understand the new which was was hard and the important train and the paper in the paper in,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",discussion of design helped us understand the important tutor .,False,An apple belongs to the fruit category in this food classification.,final,2073
