id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.004222292453050613, ""traffic"": 0.0033603543415665627, ""price"": 0.004008253570646048, ""juice"": 0.0027754271868616343}",[],[],unlike recommended after hungry road dry understand student selected professor waiting high purchase were purchase walk as consumer working this noisy educator package i,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0029204594902694225, ""risk"": 0.002621275605633855, ""harvest"": 0.0032052071765065193, ""student"": 0.0027519562281668186}",[],[],mentioned educator harvest soup low instructor near care work park learning empty juice jug described ordered cold our our mango helpers wall grass .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0031518111936748028, ""taste"": 0.003542800899595022, ""return"": 0.002722229342907667, ""care"": 0.0029600667767226696}",[],[],mentioned purchase cup bowl risk pond,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0032292185351252556, ""fruit"": 0.0030006803572177887, ""order"": 0.0029940300155431032, ""payment"": 0.003706305753439665}",[],[],cool patient lecturer order checking quiet wall pear,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.00242961710318923, ""lesson"": 0.0021937384735792875, ""design"": 0.0030777277424931526, ""patient"": 0.0029994479846209288}",[],[],light of walks truck seems several brush ground runners bottle soup bread path thin milk hungry window full evening quiet lesson health you low,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.003119187895208597, ""journey"": 0.003008149564266205, ""treatment"": 0.0025447506923228502, ""update"": 0.0032658076379448175}",[],[],they store update recommended . read these before by branch shade fast helper water early full quality path recommended consumer therapist opposite tutor delivery,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.0036478624679148197, ""interest"": 0.002613195450976491, ""support"": 0.002870814176276326, ""traffic"": 0.003120322711765766}",[],[],lunch which platform lunch gate noisy books full qualities store working these dry are delivery last which learning application sang garden late juice with,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0031590217258781195, ""delivery"": 0.0034260167740285397, ""student"": 0.0027243057265877724, ""juice"": 0.0028900709003210068}",[],[],ordered therapist about books road through traffic field <UNK> slow door loan smooth brand hot cold juice end they deposit early wait offering walk,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]",[],lecturer hard data these seems truck happy gardener during interest ready path bread stream understand doctor bus music sun milk sang in recommended credit,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]",[],risk opposite ground from care pot milk bus patient air bond ordered seat table cup us walks instructor educator hard surgeon deposit visitor store,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.002291640965268016, ""walk"": 0.0031417550053447485, ""walked"": 0.0031759010162204504, ""walks"": 0.0028373058885335922}",[],[],is walking data shopper lunch bell quality walked seem reading focused harvest important learned last this has website credit mentioned farmer orange coat song,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0032906054984778166, ""cold"": 0.0030959630385041237, ""warm"": 0.0034277564845979214, ""heavy"": 0.0036729155108332634}",[],[],were service stage orange work empty singing road near office bond loud risk taste jug near by cloth important feels night review artists after,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.0029974414501339197, ""quiet"": 0.0022656202781945467, ""early"": 0.002870724769309163, ""soft"": 0.0026828497648239136}",[],[],taste with shopper tea worked cool system . branch are voice empty noticed office pear by orange mortgage our this helpers floor cup late,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""round""]",were teacher late today investment smooth happy consumer she qualities detail water unlike important question cool wood feel support park opposite late tired working,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",artists reads compared tree every cloth hot security helper educator soup purchase soft voice report town cold market which product student and bicycle feel,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""not""]",[],seem dark water fast review tutor happy rice nurse professor instructor item walked report bicycle singing was cloth course feel singing town bond juice,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",warm tree seat physician singing water late you wood through instructor update happy late runner book sound truck bicycle service book jug stage tree,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",bakers juice design waiting waiting song books waiting truck artists cup waiting start purchase gardeners hospital start learned taxi hill bread bread waits software,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",local basket coat sky detail jug payment product application artist lunch taxi student investment unlike treatment journey full pear today soup risk house delivery,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]","rain dentist is opposite bag first , field customer item water market fruit during jug unlike deposit because unlike yesterday . us compared dark",False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""it"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",artists website smooth before pond are he new voice field milk pan tutor by pear fire garden pan town busy voice is seems tea,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""meal""]","[""dinner"", ""supper"", ""breakfast""]",am runner start was investment report thin focused busy walk song bus several the cloth sings professor taste farmers bicycle student care week described,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that"", ""vehicle""]",[],waited which full new seems visitors application rough learning fruit unlike shopper sang learned today paper paper yesterday jug jug design seat,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains"", ""inside""]","[""lamp"", ""desk""]",rain platform thin dark basket as is wall he tea bottle return mortgage happy sand every old design purchase musicians while tree are detail,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",another gardeners long course subscriber wait wet which taste train bottle loud tree cup brand each cloth shelf website hospital stream field was musician,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]","big educator road wall website waited yesterday night sun every health loan store physician chair each lecturer our happy , program high this subscriber",False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""ice"", ""steam""]",are stage course morning visitors sings subscriber short tea learning end chair noisy i helper noisy <UNK> train unlike works table subscriber branch water,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep""]",fire ground door health bicycle road code cool these security discussion health of room air banana wood shelf pond banana code bottle detail loud,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""to"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",patient early noisy calm reading fire farmer quality lunch chair lunch park walks described wet waits thin shade several bag you quality opposite soup,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tool"", ""fish""]","focused singing seat walk new product she large were thin shade warm care instructor apple during farmer , seat gardener sand journey market start",False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",different noisy,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",bowl voice credit with of cloth window baker recommended consumer worked fast artists thin these ready <UNK> window before road floor today return walks,False,An apple belongs to the fruit category in this food classification.,final,2073
